"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018",
"New Zealand","NZL","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","102.6123369","108.0036057","106.9597947","90.87247123","93.80720356","100","103.2530624","108.1637871","124.2872077","152.9920103","163.4158168","168.5226847","202.6210572","229.9702215","187.4994469","236.1085822","283.2773035","280.5420223","296.6348339","313.0087489","258.3517482","253.7346231","286.244157","",
"OECD members","OED","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Oman","OMN","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","21.09068259","28.3744456","26.49029032","27.1620165","27.10308695","34.79290725","16.21516795","22.01058435","21.87249306","35.93748343","48.667238","43.05832877","49.06481367","47.44712244","48.98892089","53.6121075","64.90113618","67.41266588","48.667238","63.94757302","100","97.83895535","98.70213631","103.0931387","117.8723517","165.1423321","190.7055643","218.1541887","333.2479282","244.3013712","323.373032","416.0568268","460.6409008","490.317981","448.0971498","282.0712456","216.0577545","290.7077484","",
"Other small states","OSS","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Pakistan","PAK","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","29.00333738","31.92988947","26.54698755","34.07731255","28.33630371","30.34737368","37.47860829","46.20952744","50.08988672","52.16209959","61.9042028","72.30890903","81.0451449499999","74.0813887399999","81.58357914","88.51953305","103.2445617","96.5543978","94.08154381","93.3040763","100","102.3257566","109.8024707","132.1440004","148.1940135","177.7907251","187.5281761","197.5790953","225.1111261","194.096608","237.1447592","281.1532527","272.1227112","278.2535171","273.9386112","244.6728688","226.9058698","240.6357755","",
"Panama","PAN","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","38.17689142","43.6305336","37.28811785","32.11533696","39.11615953","40.55513735","41.61715139","35.70417185","36.98421988","39.56828338","41.70429518","58.35073688","64.36202951","67.86337157","72.73481412","72.48408666","84.09259348","91.22884378","95.65037307","100","105.991979","98.42943389","100.5516004","109.7952412","820.2452824","934.7219718","1026.248431","1142.132801","1246.85276","1278.256636","1693.406973","1886.56415","1706.459228","1507.850155","1320.289145","1302.494942","1332.171416","",
"Peru","PER","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","56.05104883","46.80146832","46.85754381","43.35354447","45.25004637","42.82585972","36.38580514","38.25786387","38.83587279","50.1516195","46.45509431","47.86690266","50.10014508","48.66288708","63.61146298","78.95738406","84.51071258","98.1257413799999","82.77281805","87.52840799","100","101.0182734","110.9130097","130.7095275","184.1720454","249.7185442","342.6370722","403.9413882","445.9948583","387.6645564","514.7885568","666.8089388","681.6854136","616.2644316","568.4140111","494.8209901","533.173514","650.9794427","",
"Philippines","PHL","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","14.43116407","14.21363396","12.48955584","12.29153156","13.25576251","11.59133298","12.07980796","14.26865747","17.64990071","19.52261016","20.40268456","22.12266546","24.5093633","27.97426036","33.44167107","45.9627215","53.59384951","65.34438951","77.24672221","96.0556223","100","84.43192636","92.46223238","95.14880542","104.2078352","108.3418566","124.5070795","132.5315922","128.8860176","100.9389927","135.2373074","126.8571954","136.8208886","148.8986495","163.0852258","154.4903859","150.7583035","180.4547215","",
"Palau","PLW","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","121.6545012","112.964894","121.6545012","96.40250261","63.39937435","100","143.960723","176.7900591","73.08828641","51.11226973","116.5623914","118.1265207","95.5856795299999","86.8960723","52.13764338","52.13764338","52.13764338","78.19777546","60.82725061","99.06476364","55.48028328","56.8272593","55.78519291","",
"Papua New Guinea","PNG","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","49.21426492","39.97862075","36.77755561","38.77503591","42.54498948","43.53163222","49.30779913","55.40613413","66.74047597","67.01535202","54.59916296","63.84711929","86.3855231999999","118.8614596","126.0020329","128.1937688","121.4600776","103.8460981","85.1605640899999","92.56868722","100","87.20270159","79.27957524","106.6129118","123.2852954","158.1475344","201.2590041","226.1550131","276.014909","212.2924407","277.3892332","333.7540836","305.6994333","287.503249","424.8648548","407.0042657","394.9867124","398.0706707","",
"Poland","POL","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","72.11652115","76.983087","81.10943086","88.9211352699999","86.1784616","100","113.3908772","129.5637733","169.3435236","236.3878925","281.7170807","348.9437961","441.443196","536.9223831","429.9681802","503.1115625","594.3699093","583.9060053","645.8263623","693.138276","627.216048","641.9972381","727.3928438","",
"Pre-demographic dividend","PRE","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Puerto Rico","PRI","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Korea, Dem. People’s Rep.","PRK","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","262.2881356","276.8361582","142.6553672","144.0677966","144.0677966","135.4519774","128.3898305","155.0847458","91.94915254","89.97175141","100","116.6666667","142.3728814","150.5649718","180.5084746","188.9830508","206.920904","237.9943503","290.960452","281.779661","360.8757062","523.3050847","558.6158192","541.6666667","616.5254237","586.1581921","422.3163842","261.299435","",
"Portugal","PRT","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","93.7614880099999","101.1655058","98.55545313","101.9385707","101.0730102","100","99.19674559","106.6022612","130.6711681","147.2510151","156.9745979","178.2973675","216.0332534","235.0987789","181.9123799","203.289828","245.3029452","239.020532","258.3912539","262.6503756","226.4996972","227.8411721","255.9984414","",
"Paraguay","PRY","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","35.68487163","33.99627312","37.93710316","30.96300727","38.47658047","34.95790006","26.8622895","40.648293","58.6465906","115.7058066","110.2743397","84.78604951","75.52164811","83.41975706","93.95796908","91.77855618","99.17643104","109.1777213","103.5273082","91.49692726","100","107.1102046","105.8503142","117.4740398","130.6518891","143.2927991","157.8284661","214.6999336","291.2207048","230.8821565","295.6618227","352.8495376","331.0226825","429.8125079","438.870367","378.509707","386.402606","394.5290541","",
"West Bank and Gaza","PSE","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","98.33349134","84.6852436899999","95.40127597","98.50038364","92.83801981","100","72.43202882","60.08797739","69.77497819","78.00490919","83.68149453","91.48104048","127.9714232","139.3129094","129.3117161","143.5705138","189.3441777","249.7115645","249.6135021","274.0895425","205.8041489","199.0937813","180.7801413","",
"Pacific island small states","PSS","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Post-demographic dividend","PST","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"French Polynesia","PYF","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","12.35933273","11.76684864","11.36738252","14.17130221","12.92630766","16.61055961","16.76611228","34.05956405","30.66733673","36.3844192","45.53856451","52.31548514","43.70419775","60.13529241","91.69336162","87.33031674","114.479638","101.3574661","111.7647059","114.479638","100","88.23529412","82.80542986","70.58823529","90.04524887","98.2149321299999","106.4574661","88.92307692","88.45837104","67.09095023","69.31719457","76.03438914","62.85022624","68.54660633","76.97058824","58.91131222","78.06877828","69.3","",
"Qatar","QAT","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","49.71988796","49.77240896","37.99894958","29.3855042","39.50455182","29.92822129","16.18522409","17.37570028","19.3452381","23.52065826","30.89110644","26.67191877","32.70308123","27.84488796","27.53851541","30.68102812","38.81317923","47.43833017","43.38450923","62.22183888","100","93.7640158699999","94.68690702","115.4217699","161.1523202","222.2011385","293.6950147","362.4245731","580.5342677","414.0688546","646.5799381","987.1312748","1146.817319","1180.395032","1132.145938","671.83765","493.8159563","581.1344075","",
"Romania","ROU","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","75.97015132","77.64610472","80.97496116","79.71199341","81.81072887","100","109.4300375","133.2748302","169.6341254","226.2125547","265.9198958","311.7357845","388.8615561","475.7497899","389.6194039","476.1734184","605.411924","555.5226074","632.4898107","669.6589304","581.973274","610.1988785","679.5894822","",
"Russian Federation","RUS","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","78.46962383","85.38744966","82.73114164","70.8767720599999","71.93072653","100","97.00189464","102.1593214","129.415517","174.4280369","232.1156208","289.0053602","337.4206202","449.0074548","288.8501709","381.4325022","496.9971342","503.8949663","496.8305199","473.0008664","325.058791","268.2109432","336.6065903","",
"Rwanda","RWA","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","229.9146522","222.3830639","196.4049015","226.3596052","275.8270157","250.7738521","360.4653602","215.7821962","206.7210223","181.5417918","207.88633","177.2570448","125.5211939","124.6488342","54.62299147","97.89646669","114.0532402","163.9297527","113.3057114","114.1366344","100","162.260171","122.6385013","118.865009","185.2011177","235.1263082","277.9177115","333.5201212","505.0253484","443.3853509","560.8919027","875.827574","1114.68964","1326.38256","1364.306159","1289.968359","1405.6259","2243.796065","",
"South Asia","SAS","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Saudi Arabia","SAU","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","131.0992372","145.0923452","95.7899356","59.18999497","48.45704108","35.46159704","26.04896684","29.94024341","31.46061615","36.61413766","57.32502162","61.55960816","64.9023631599999","54.71664021","54.99929015","64.49866594","78.27616875","78.28003557","50.03931274","65.42799325","100","87.7305595299999","93.3881133799999","120.1877989","162.402846","232.9260276","272.3599242","300.7475865","404.034389","247.8816236","323.7088022","470.0759187","500.6264259","484.4772695","441.3757309","262.3643496","236.6233152","281.4708957","",
"Sudan","SDN","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","30.03708419","36.35357281","27.5676648","34.51253667","34.79780816","20.69480268","18.4493275","27.89195771","28.1773399","37.18259811","20.70626003","16.88160735","17.67310566","23.09735983","27.81867493","30.75220014","34.33331488","32.88869209","32.97448387","43.17263519","100","94.0388553699999","107.8762384","140.6985111","209.110533","267.0061438","313.1123042","491.4623346","645.9580451","457.0210882","631.2060663","564.2016937","225.0788177","392.2189074","240.7820889","175.4032767","171.2314717","224.7731223","",
"Senegal","SEN","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","51.85185588","54.363396","59.56400829","67.18070869","68.92287087","61.09895916","67.99063744","65.92656936","64.27061839","75.3489216499999","82.80678905","76.19135627","73.14167556","76.86321662","85.98062259","107.9570168","107.3789156","98.31982184","105.1761747","111.6347365","100","109.0121413","115.9680506","136.6184064","164.0072994","171.5180511","173.2423558","181.9219177","235.9010783","219.2617824","234.8845373","276.2479608","275.1567525","289.2123628","298.9054373","283.8523963","286.9613562","313.1619933","",
"Singapore","SGP","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","14.0600418","15.2153058","15.08519346","15.84322661","17.46690952","16.55416388","16.32390932","20.81659458","28.52275696","32.40907376","38.2642739","42.78975937","46.05933064","53.70794752","70.26312734","85.8233433","90.71870192","90.6976575399999","79.74732228","83.21964529","100","88.3508461299999","90.83698586","116.035819","144.1445822","166.6490087","197.2417346","217.1983397","245.4036167","195.8085397","255.338742","297.1633625","296.3578706","297.7054367","297.0187368","251.5442064","245.3353745","270.8460332","",
"Solomon Islands","SLB","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","113.94763","100.7669491","89.12462117","94.12614954","142.9637446","107.655667","100.5136547","98.2556630299999","125.2142404","114.0643697","108.1650208","128.9508326","157.3743397","198.1349296","218.3109301","244.0144928","234.2666667","227.0101449","170.9811594","182.6086957","100","68.11594203","84.05797101","107.2463768","140.9043478","149.8956522","176.0550725","238.4811594","304.4405797","238.8478261","324.2666667","606.1479449","724.5072464","705.2782609","664.5167232","580.290713","633.772571","724.2241783","",
"Sierra Leone","SLE","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","100","222.5069629","373.4203924","707.8099944","1063.353103","1216.100297","1772.666938","1881.626296","1654.738247","1769.789693","2618.108998","2683.196121","8607.68953399999","14708.27035","11907.95884","3928.398794","4304.358835","6092.087192","",
"El Salvador","SLV","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","72.56623884","59.79434061","52.49568416","55.1887713","53.84072656","50.96449749","56.66141259","44.35487503","45.69241162","37.34143962","43.6463259","44.13420401","44.84725662","54.91923741","63.34158973","56.17137028","60.82964978","82.14892894","83.37300238","85.34512071","100","97.38184291","101.8701122","106.3583815","112.3634818","116.2189731","126.0115607","136.5011901","157.8068684","131.4586875","152.9887793","180.4930296","181.5402924","186.7086025","180.2628358","187.3185991","184.2764366","195.8520911","",
"San Marino","SMR","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Somalia","SOM","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","73.06380906","78.97108746","48.60556114","55.65285052","22.95550051","46.9473754","43.94191375","53.68375496","62.02650195","39.07099315","77.72745645","47.15465691","61.14559907","60.62741603","70.47289385","88.07772021","96.89119171","91.70466321","102.0777202","98.96373057","100","147.6683938","153.8911917","115.5440415","93.2642487","129.5336788","150.2590674","181.3471503","217.6165803","225.388601","233.1606218","269.4300518","279.7927461","269.4300518","264.2487047","227.9792746","227.9792746","222.7979275","",
"Serbia","SRB","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","636.8010447","484.3340685","568.4571097","683.6609402","651.71213","847.984852","861.6018572","776.3377829","863.8073128","986.4016251","",
"Sub-Saharan Africa (excluding high income)","SSA","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"South Sudan","SSD","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Sub-Saharan Africa","SSF","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Small states","SST","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Sao Tome and Principe","STP","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","618.495169","310.7078713","320.2062901","314.3979176","445.3182697","212.1610933","360.0608295","237.4477246","346.3039086","178.9466708","160.2309657","218.9669036","199.545818","189.3638685","214.8551585","170","163.3333333","176.6666667","166.6666667","73.16093333","100","87.3","165.2","218.9666667","180","226.6666667","256.6666667","226.6666667","354.4","270.5666667","364.3333333","368.0666667","405.6666667","231.2666667","574","377","454.6666667","519.6812","",
"Suriname","SUR","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","101.7847954","93.80170523","84.82053089","72.6242311","70.4065961","65.08466794","66.30421875","60.53856567","81.05084826","107.2177537","93.46901051","71.07198556","77.3918","64.52021501","88.80989891","120.2783666","135.4315566","142.2857359","87.0144357","88.54532607","100","101.7060367","118.3626085","161.0135272","220.5733899","251.6151827","296.537452","342.9739552","439.8849182","353.7853321","511.1970018","622.5701595","680.092873","609.7819503","533.201357","408.1097209","359.7943514","515.6553321","",
"Slovak Republic","SVK","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","72.51594844","74.628884","81.4325365","90.61281893","86.30319949","100","106.4476313","121.750491","184.5629942","234.4913403","269.5199833","353.8027177","494.5582781","601.2748523","473.9881574","546.5196112","674.7062578","681.3081607","724.8693018","730.6808394","635.8700349","655.5785941","714.3506183","",
"Slovenia","SVN","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","94.83039071","94.7801043399999","95.46427256","103.1725679","97.44756221","100","105.6649357","118.1978028","145.5630265","186.5654333","219.4779386","264.8856133","343.244255","389.1540864","298.4924239","332.9631616","395.4702603","366.7444414","387.7914589","409.9958511","364.0877317","375.3465089","438.3545341","",
"Sweden","SWE","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","92.55711364","97.56841712","95.2245548","97.42961853","97.75828097","100","87.03085978","93.76621462","117.4727661","141.8206997","150.6742506","170.0386335","194.227142","210.9211706","150.4660067","182.4136144","215.1044572","198.2861725","192.7234139","189.4271763","161.0997056","160.2650694","176.1553769","",
"Eswatini","SWZ","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","40.96252016","42.01350369","35.18557407","33.40124394","25.33509102","19.70613361","30.51205624","46.72165483","50.66171612","54.9317284","61.25654047","64.9585664699999","70.21282444","74.84467235","86.7524839799999","94.78249739","93.67545604","105.2797525","107.3319199","102.5049833","100","115.3099694","112.5749132","179.1768137","213.2282634","193.641979","195.8300239","205.6762262","185.9838216","181.6077317","196.9240464","208.9582937","210.7087296","207.2934103","219.1885687","198.259795","181.315915","220.6054317","",
"Sint Maarten (Dutch part)","SXM","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Seychelles","SYC","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","10.92599768","8.833630376","7.843264884","10.50083947","13.25047139","14.41203668","9.444091437","11.44589952","16.4429291","17.64633863","29.45953765","25.31204959","24.74792716","26.40030996","26.84845667","27.44030928","71.91958763","58.3757732","63.06494845","74.79587629","100","111.3402062","117.5257732","141.114433","149.892268","175.1154639","195.8427835","185.6427835","221.8123711","203.8082474","206.293299","249.0170103","255.9840206","298.0216495","278.1530928","213.671134","237.2842289","293.036032","",
"Syrian Arab Republic","SYR","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","45.49271928","45.38889947","43.73749535","41.50482978","40.00473063","35.34298364","28.58951565","29.14656243","29.02119886","64.87680631","90.91313162","74.03021711","66.76196689","67.91412938","65.76197274","76.91450848","86.31743216","84.52918446","62.37779221","74.76105678","100","113.2736744","141.0819082","123.6915501","159.2479363","187.9548698","235.6854564","249.2044579","332.6119136","234.2986525","276.1932491","237.4257657","86.33664207","64.75248155","49.64356919","34.53465683","36.69307288","38.85148893","",
"Turks and Caicos Islands","TCA","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","86.75239599","100","82.37976616","98.44658045","111.3426029","138.0801776","166.3944192","199.1223804","183.8109225","280.0672815","234.7108227","180.9128569","96.47868954","133.765406","66.95416358","73.43439427","52.53120266","50.70882223","48.94965953","",
"Chad","TCD","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","38.82042533","45.61116853","31.56470955","57.14793488","71.81401097","33.81454687","53.91675006","59.848199","78.76207819","84.9713732599999","102.8375193","105.8363546","99.68119603","72.09070875","80.92097708","132.7868852","130.0546448","129.5081967","143.1693989","132.7868852","100","103.2786885","101.0928962","328.4153005","1197.26776","1683.576503","1831.665574","2003.401093","2277.899454","1530.054645","1967.213115","2622.95082","2622.95082","2076.502732","2291.654707","1584.620249","1087.335196","734.2545268","",
"East Asia & Pacific (IDA & IBRD countries)","TEA","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Europe & Central Asia (IDA & IBRD countries)","TEC","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Togo","TGO","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","93.06696577","58.5065191","49.067539","45.00230118","52.91974524","52.37435133","56.14443155","67.13498706","66.81282158","67.54644392","73.83294245","69.78286212","75.77558101","37.48225885","90.48936633","103.8201316","120.943752","116.3674441","115.3351467","107.4360544","100","97.98728087","117.2004732","164.1355573","164.9589798","181.1900102","173.0128756","185.789923","234.017506","247.8573173","267.9475609","323.5292987","360.5879786","416.8818087","363.4340013","277.2499334","284.9036458","269.4249492","",
"Thailand","THA","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","9.420375691","10.18086561","10.05644629","9.221857949","10.73439545","10.31117862","12.85297031","16.98167306","23.10083873","29.07505126","33.40482038","41.16640215","47.0227407","53.53462657","65.54198862","81.84071053","80.79854994","83.15359797","78.99510604","84.78926953","100","94.20772159","98.76092079","116.4743158","139.565996","160.8642378","188.1051296","223.1169114","257.7893783","221.0215697","280.3059634","322.7493203","332.2182345","331.3467464","329.8343013","310.7625014","312.3255827","343.1352692","",
"Tajikistan","TJK","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","95.5414012699999","98.08917197","94.9044586","75.79617834","87.89808917","100","82.80254777","94.01273885","101.5286624","116.5477707","115.7961783","178.2165605","187.0063694","179.4522293","128.7006369","152.2675159","160.1019108","173.2101911","148","124.4968153","113.5031847","114.522293","152.6316178","",
"Turkmenistan","TKM","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","75.01995211","67.63766959","39.90422985","23.54349561","47.36632083","100","107.7414206","113.7270551","144.9321628","154.4293695","197.2865124","285.5546688","356.4285714","476.6440543","199.5211492","259.377494","518.754988","658.4197925","670.3910615","698.3240223","438.9465283","279.3296089","279.3296089","",
"Latin America & the Caribbean (IDA & IBRD countries)","TLA","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Timor-Leste","TLS","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Middle East & North Africa (IDA & IBRD countries)","TMN","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Tonga","TON","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","82.1205965","85.4154148899999","85.0220274299999","59.66962255","99.44392925","56.98903277","65.7647475","69.60781424","85.30465422","104.1908802","127.4541369","151.874769","138.3091368","179.2667802","156.0263105","160.4357269","129.7820796","113.694615","82.60991501","139.2775507","100","76.61131727","165.82018","200.0330614","170.5399844","113.7313246","108.7607093","96.6875865699999","105.9333869","89.42547212","94.1110750099999","164.0759045","177.6538924","195.5868689","216.096357","201.8343394","304.7465955","368.2176582","",
"South Asia (IDA & IBRD)","TSA","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Sub-Saharan Africa (IDA & IBRD countries)","TSS","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Trinidad and Tobago","TTO","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","95.39720758","87.99918572","71.87736182","55.04889195","50.85557981","50.04948862","32.42428709","34.21827873","33.03663562","36.92552841","45.86553603","46.44770001","39.57591882","38.89103379","43.67446551","57.42466074","58.48596163","59.50163781","52.82686008","65.60575573","100","100.1403837","90.78146935","121.1420215","152.4848386","232.6079785","331.1815629","313.4357745","436.3693262","213.5229527","256.9414834","349.646701","303.775854","438.577445","339.9719609","251.7081496","178.7620405","207.3815923","",
"Tunisia","TUN","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","38.14209892","42.72847705","33.86528551","31.62893259","30.71340051","29.7074434","30.07734844","36.5624813","40.93365127","50.07683564","60.2904199","63.23530166","68.69840944","64.05425502","79.61009547","93.59230105","94.29997521","95.0343153599999","98.07543396","100.3707597","100","113.347521","117.5060469","137.2067383","165.5480629","179.3731785","199.8983103","259.2308915","330.2472073","246.9190705","280.7886464","305.0685025","290.7181183","291.625977","286.4133952","240.5653264","231.9940233","242.7962165","",
